sentiment,id,text
0,1556629466,"I feel like i've been hit by a Ford Alton F-650 XUV, and let me tell ya that is one big XUV, so you can just imagine how sick i feel. "
0,1556629675,up early to go diving and i'm cold already 
0,1556629721,"Go back home, such a xsue of time "
0,1556636241,@AppStoreMod Hes offline.Twitter has been having problems with the DM part of the system.The Worm has entered into the DM part of twitter 
0,1556636439,"silly gov't grant, haven't paid me yet "
0,1556636458,I shoukdnt haven't taken that deep walk in 'em heels!!! I twisted my weak ankle aGain &amp; now I'm huSTLin' beHiND the BAR on a liMP 
0,1556636636,"@paige_delancey I am having trouble loading the page for tweetdeck, i think the page is missing "
0,1556636653,@frankiemuniz The people at Costco on the weekends are RUTHLESS! I just want to get my pallet of Diet Dr Pepper and get out alive. 
0,1556636949,i use to be a fast reader until school started! it's taking me forever to finish breaking dawn 
0,1556637004,@lharamia dude! cell phone is on the fritz! aghh I'm so sorry I missed youuu! love you - hope you love the new job! 
0,1556637019,ever heard about jaws cms. testing it on dbr website. smf to be used as forum. revamping is a big mess and i lost all previous data 
0,1556637040,@sirdesmond haha... hmm... well... hmm... yeah.  sorry. 
0,1556637123,Dear twitter i have no friends . 
0,1556637428,Uh.. I think i just canceled the whole installation... 
0,1556637433,"@nileyforever16 ohh, hehe. ugh tomorrow's school! "
0,1556637591,Says that i probably won't even go  and i hate boys
0,1556637606,@EmpressEricka I have a skype account but it is not installed on this machine 
0,1556637722,"is mentally preparing for tomorrow  If anyone can help me find something good closer to home, it would be appreciated!"
0,1556637833,don't want to go back to school  lauren is back 
0,1556638244,"Wow, Blazers game was horrible, not what I was hoping for "
0,1556638251,"@musiclover94 I wanna watch 17 Again too, but it hasn't been released where I live... yet!  "
0,1556638321,@iamdiddy love chicago   Diddy live &gt; http://bit.ly/BeN2t
0,1556638458,"@davebleeds miss talkin to you, Dave "
0,1556638497,So drunk in a bath stlal  i cant move
0,1556639110,so cold 
0,1556639131,needs his hug   http://plurk.com/p/oxxvz
0,1556639719,I am determined to make Twitter my Daily source of documenting all my crap while my husband is gone to Nigeria 
0,1556639808,talked to popo!!!!!!!!!!!!!    I MISS HER!!! she's the only one i'm sad to miss.
0,1556639952,"@iamdakota thAT SUsan is amazing , bought a tear to my eye  nawww"
0,1556640048,Watching TV. Viking soln not yet for me 
0,1556640080,packing. Getting ready to leave Los Angeles tomorrow.  I don't want to go home!
0,1556640103,@kaylacooksontv u went to the beach today?! I'm so jealous 
0,1556640626,@nicolerichie amazing song... especially after my car just got keyed 
0,1556641097,Footy Tips free Whopper fail; Knights put the Dragons to the sword 
0,1556641275,going to bed now...for 6 hours at the very very most.  need to get so much work done tomorrow... 
0,1556641362,Don't you hate it when you trying to get at someone on myspace and they don't reply to your message? Isn't that the worst? 
0,1556641380,Kathys cellphone broke. Call but don't text. 
0,1556641424,"Going out to downtown sd , hopefully it's not to late  ? ????"
0,1556641456,@cheatar1 i was making a comparison  i originally thought of these bbchick things that fob's guitar techs ate. &amp; youre right; it rly does
0,1556641489,"@AskAJAnything   Sending really, really good thoughts."
0,1556641506,"@iAM_AshleyMarie awwww no  *hands you a drink, and some Nikes* ;)"
0,1556641593,is gonna take some tylenol...never ending headache 
0,1556641724,cause people are tuning out!  #asot400
0,1556641749,Play with me  I'm bored
0,1556641914,"@Clippernolan If Pandora, Last.fm, etc are any indication, blip.fm will be behind a pay-wall or US/UK only sooner than later "
0,1556642191,i still cant believe i broke my phone 
0,1556642280,"@KaylaEileen what? You don't like staying up here? Oh wait, you didn't even stay with me "
0,1556642509,@FriedWontons4u failed indeed 
0,1556642687,hangin on the maines bus. my throat hurts 
0,1556642714,"wow, i have absolutly no friends "
0,1556643063,"@korybing gee- that sucks,  "
0,1556643110,Why can't I fall asleep? I keep spooking myself out grr 
0,1556643647,"@JohnKremer and 85% of statistics are made up on the spot, too. http://is.gd/rLdg for some real examples "
0,1556643679,tired but to scared to go to bed i think there a buggys there......ewwww 
0,1556644010,I really do find Anthea Turner irritating whether nice or not.. 
0,1556644372,@jshe ahh..i still feel bad  sorry
0,1556645011,@sethec dont know darlin 
0,1556645304,My back huuuurts  I will be happy if I never have to move again.  x.x
0,1556645428,"Boo! The kitchen fucked up my dinner order, they didn't give me french fries I think. Unless I didn't see them or someone took em  fail!"
0,1556645527,How did i lose 4 followers in less than 24 hours? Im back down to single digits again. That kinda bums me out 
0,1556645786,Yiew.... I am feeling overloaded. And it is only Sunday morning. 
0,1556646063,About to go to job #1 again. 
0,1556646244,@JosephWealth sorry to see you go!  have a great weekend Jack!
0,1556646310,"@Jassy1015JamZ awwww...it took everythin in me to keep my ppl from walkin out on that...that movies kinda good, but it dont go nowhere... "
0,1556646499,food is making me sick 
0,1556646600,"@irishxgem aweee, dont cry "
0,1556646707,I wanna go home 
0,1556646860,Went to starbucks with my mom then did surveilance at campagina I saw some hot ass guys in club shirts but my tummy is hurting again 
0,1556647012,WANT HER PHONE BACK NOW!!!! 
0,1556647438,Misses my bby mikey 
0,1556647763,getting really sad that no one wants to talk.  
0,1556647868,@drekiad4l aww now i feel bad  but i didnt want to bother YOU were working lol. didnt wanna get the bitch u bothering me side eye lol
0,1556647881,Melbourne won by 8 points 
0,1556648517,"@zackalltimelow you can't let it get to you though, they'd probably kiss your ass if you were in front of them  dbags will be dbags"
0,1556648720,"Watching the Food Channel. In Chopped, one chef accidently used salt instead of sugar in his desert dish. Didn't taste test it first.  "
0,1556648770,@snapedinhalf I totally feel all paranoid and like the Universe was out to fuck with me tonight. NOTHING went my way... 
0,1556648818,unemployment is fun!!!! too bad mines is coming to an end 
0,1556648843,"my hair goes 3/4 the way down my back, and my mum wants me to cut it "
0,1556648886,@Hello_Candy Why do I suck at programming then? 
0,1556649472,Witching hour.  Call for a domestic desturbance.  Poor lady.  she's really upset and looks hurt.  K9s here.
0,1556649479,Is kinds done about the situation.  Headed to the house to sleep and such. Sunday is the last night for me in Miami 
0,1556656288,why is it that i can be happy for others and not for myself?  grr.
0,1556656477,@moondio your hip?!  por que?
0,1556656536,Studyin for my Intro. to A&amp;P test   so glad semester is almost over!
0,1556656546,"@twistedrufus   I'm sorry.  Yea, I'm totally free whenever you wanna talk.  Just please, no shooting.  I'd be sad"
0,1556656614,@GlobalisGroup I didnt 
0,1556656751,I wanna go home. 
0,1556656754,"Hitting the weights hard, now benching 300... grams "
0,1556656859,@zackalltimelow i'm sorry for whatever people did to u 
0,1556657042,":/ i know It's bad, and will be painful, but i really want that jaw surgery, sucks that braces can't even fix my underbite. "
0,1556657174,Ehh I'm totally frustrated with life at the moment. 
0,1556657193,have no idea what to do..tired n lazy 
0,1556658001,I wish i had verizon...i want that new blackberry click phone. 
0,1556658021,"@mewilkes okay, I just read the YW part. I respectfully withdraw. "
0,1556658056,@roobies holy shit i thought that was the 1 but the entries looked so irrelevant i thought it was the wrong tag  ...what have they done
0,1556658074,@nicolerichie yeah. I cried though. 
0,1556658142,@psam  We've got too many resources these days... But we aint doing anything  LET'S DO SOMTHING!!
0,1556658509,"Found my red pen, but not before it got all over my new white tank top.  #copyediting"
0,1556658612,Misssss me 
0,1556659473,craving for Berry Strawberry ice cream... again...i officially hate the Selecta Gold Series commercial!  
0,1556659520,@kirsty_wilson I wish I could go to @tweetupmellers 
0,1556659526,ugh. :| internet is so slow. :| 
0,1556659646,"Ok, guys...how many of you speak Neat and Mature English?  And why you guys always go JUDGE people when you find somebody from abroad? "
0,1556659864,missing my mommy !   
0,1556660044,"Neurobiology and Contemporary morality exams on Monday? I think, therefor I'm screwed "
0,1556660083,@issteph I think about how I never saw a man in a kilt my whole visit.  
0,1556660634,The Jackets are making me cry.   At least they made the playoffs I guess...
0,1556662152,@glowbuggy I'm starting to agree. I've got a bad headache.   you're up late.
0,1556662241,m short hair!i hate it 
0,1556662311,@brianangelday26 i feel ya well all the best with ur personal life and you'll be missed on twitter 
0,1556662334,"@nicolerichie i wanted to watch that movie tonight, but no one has it to rent  boo."
0,1556662959,"@jamescarruthers just sitting down to watch the GP, but would rather be on HCR  How's it going matey?"
0,1556663032,i hate being sick and having a stuffy nose. i can't breathe. 
0,1556663071,@Greg69Sheryl Sorry to hear the party didn't go so well this time 
0,1556663087,"@nicolerichie it's a very good movie, funny but sad!! "
0,1556663534,"guys at Garden Of Eden are retarded tonite, at least try to pretend you dont have an asian fetish "
0,1556663624,@dezsays  i'm here! but i cant watch for long i have to wake up at five tomorrow morning 
0,1556663674,terribly disappointed to be home sick on a Saturday night. No fun for me. And probably no sleep for me either 
0,1556663699,"@backstreetboys Hey!!! I think Nick is the only 1 who loves his fans....Brian, Howie and AJ don't use their twitters...... bad boys!!! "
0,1556663726,@wonderjenn  I got laid off from one of my shitty jobs back in Jan. 
0,1556664155,Slept a lot today didn't feel well had bad stomach pains. Habs lost again  but Blackhawks won woot! off to play games now with my brother.
0,1556664201,hEaDeD hOmE. LoNg dRiVe 
0,1556664363,@krystleperez I tried to test my wpm but it wouldn't let me without installing the application 
0,1556664499,I want a car!! 
0,1556664963,"@ULOVELACE aww, poor Brian. I feel bad, even though i didnt do anything "
0,1556664975,"home sweet home, sickling is in bed and my eyes are fighting to stay open. time to crawl into bed, i have to function for the ap tour "
0,1556665024,Boredom!!!! Ugh! I wish I was sleepy 
0,1556665131,@Hello_Candy Heh yar. And apparently most men aren't creative. It's a sad sad world 
0,1556665285,"Wondering if Office Max is going to take back the web cam I no longer need....sure hope so, that thing was like 100 bucks "
0,1556665565,@nicolerichie MArley and Me is a good movie. It  made me cry  Ugh.
0,1556665810,@theVIPERroom so jealous that I have never had the chance to go to the viperroom-      maybe someday-
0,1556665879,at an insane amount of food at @bombnomnom's dinner party... last day of our four day weekend tomorrow 
0,1556665943,Fuck! I'm an emo 
0,1556665956,You make me wanna cry iPhone 
0,1556666321,"Tonight was a blast, but knowing that I'll be officially retiring from the 2008-2009 T-O District Board in a few hours is making me sad! "
0,1556666672,@yogini75 I bought a puppy mill people and didn't know it years ago and he as so sick and died at 7 yrs old 
0,1556667458,"oh, still just 8:45AM..  that's what I get for drinking a few beers and passing out at 10PM "
0,1556667722,"lying in bed wishing the kitchen was magically in her bedroom, hungry! "
0,1556667811,@Juicyanna; Diddy is stupid. &amp; I miss DK! 
0,1556667992,"@trvsbrkr, @markhoppus, it would pretty sick if Blink was on the main stage at Warped Tour, I never got to see ya'll live before "
0,1556668036,@s1ckvndl i want the entire collection! i love that heart box! i only have 3 seasons 
